6415,4,3,7,Wings of Annihilation,149,220,0,0,0,250,0,0,0,0,0,215,0,0,0,3,0,0,0
6416,4,3,7,Cloak of Dominator,149,220,0,0,0,250,0,0,0,0,0,215,0,0,0,0,3,0,0
6417,4,3,7,Wings of Other World,149,220,0,0,0,250,0,0,0,0,0,215,0,0,0,0,0,3,0
6418,4,3,7,Cloak of Judgment,149,220,0,0,0,250,0,0,0,0,0,215,0,0,0,0,0,0,3
6424,2,3,7,Cloak of Death,149,210,0,0,0,27,0,0,0,0,0,290,0,0,0,0,1,0,1
6425,4,3,7,Wings of Chaos,149,210,0,0,0,46,0,0,0,0,0,290,0,2,0,1,0,0,0
6426,4,3,7,Wings of Magic,149,210,0,0,0,37,0,0,0,0,0,290,2,0,0,1,0,2,0
6427,4,3,7,Wings of Life,149,210,0,0,0,37,0,0,0,0,0,290,0,0,2,0,0,0,0
6428,4,3,7,Wings of Conqueror,149,220,0,0,0,200,0,0,0,0,0,280,1,1,1,1,1,1,1
6429,4,3,7,Wings of Angel and Devil,149,220,0,0,0,160,0,0,0,0,0,350,1,1,1,1,1,1,1
6430,4,3,7,Wings of Power,149,220,0,0,0,240,0,0,0,0,0,350,1,1,1,1,1,1,1
6431,4,3,7,Wings of Disillusionment,149,220,0,0,0,240,0,0,0,0,0,350,1,1,1,1,1,1,1
6432,4,3,7,Wings of Fate,149,220,0,0,0,240,0,0,0,0,0,350,1,1,1,1,1,1,1
6433,4,3,7,Wings of Condemnation,149,220,0,0,0,240,0,0,0,0,0,350,1,1,1,1,1,1,1
6434,4,3,7,Wings of Silence,149,220,0,0,0,240,0,0,0,0,0,350,1,1,1,1,1,1,1
6435,4,3,7,Guncrahser Wing3rd,149,220,0,0,0,240,0,0,0,0,0,350,1,1,1,1,1,1,1
6436,4,3,7,Guncrahser Wing4rd,149,220,0,0,0,240,0,0,0,0,0,350,1,1,1,1,1,1,1
6656,1,1,8,Guardian Angel,23,255,0,0,0,0,0,0,0,0,0,23,1,1,1,1,1,1,1
6657,1,1,8,Devil Imp,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6658,1,1,8,Horn of Uniria,25,255,0,0,0,0,0,0,0,0,0,25,1,1,1,1,1,1,1
6659,1,1,8,Horn of Dinorant,110,255,0,0,0,0,0,0,0,0,0,110,1,1,1,1,1,1,1
6660,1,1,8,Dark Horse,218,255,0,0,0,0,0,0,0,0,0,218,0,0,0,0,1,0,0
6661,1,1,1,Dark Raven,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
6663,1,1,255,Contract (Summon),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6664,1,1,10,Ring of Ice,20,50,0,0,0,0,0,0,0,0,0,20,1,1,1,1,1,1,1
6665,1,1,10,Ring of Poison,17,50,0,0,0,0,0,0,0,0,0,17,1,1,1,1,1,1,1
6666,1,1,10,Transformation Ring,0,200,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6667,1,1,255,Order (Guardian/Life Stone),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6668,1,1,9,Pendant of Lighting,21,50,0,0,0,0,0,0,0,0,0,21,1,1,1,1,1,1,1
6669,1,1,9,Pendant of Fire,13,50,0,0,0,0,0,0,0,0,0,13,1,1,1,1,1,1,1
6670,1,2,255,Loch s Feather,78,0,0,0,0,0,0,0,0,0,0,78,1,1,1,1,1,1,1
6671,1,1,255,Fruits,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6672,1,2,255,Scroll of Archangel,0,128,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6673,1,2,255,Blood Bone,0,128,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6674,2,2,255,Invisibility Cloak,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6675,1,2,255,Absolute Weapon of Archangel,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6676,1,1,10,Wizard s Ring,0,30,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6677,1,1,10,Ring of Fire,30,50,0,0,0,0,0,0,0,0,0,30,1,1,1,1,1,1,1
6678,1,1,10,Ring of Earth,38,50,0,0,0,0,0,0,0,0,0,38,1,1,1,1,1,1,1
6679,1,1,10,Ring of Wind,44,50,0,0,0,0,0,0,0,0,0,44,1,1,1,1,1,1,1
6680,1,1,10,Ring of Magic,47,50,0,0,0,0,0,0,0,0,0,47,1,1,1,1,1,1,1
6681,1,1,9,Pendant of Ice,34,50,0,0,0,0,0,0,0,0,0,34,1,1,1,1,1,1,1
6682,1,1,9,Pendant of Wind,42,50,0,0,0,0,0,0,0,0,0,42,1,1,1,1,1,1,1
6683,1,1,9,Pendant of Water,46,50,0,0,0,0,0,0,0,0,0,46,1,1,1,1,1,1,1
6684,1,1,9,Pendant of Ability,50,50,0,0,0,0,0,0,0,0,0,50,1,1,1,1,1,1,1
6685,2,2,255,Armor of Guardsman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6686,2,3,7,Cape of Lord,180,200,0,0,0,0,0,0,0,0,0,180,0,0,0,0,1,0,0
6687,1,1,255,Spirit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6688,1,1,255,Splinter of Armor,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6689,1,1,255,Bless of Guardian,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6690,1,1,255,Claw of Beast,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6691,1,1,255,Fragment of Horn,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6692,2,2,255,Broken Horn,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6693,2,2,8,Horn of Fenrir,300,255,0,0,0,0,0,0,0,0,0,300,2,2,2,1,1,2,1
6694,1,1,10,Moonstone Pendant,21,120,0,0,0,0,0,0,0,0,0,21,1,1,1,1,1,1,1
6695,1,1,10,Eilte Skeleton Ring,10,255,0,0,0,0,0,0,0,0,0,10,1,1,1,1,1,1,1
6696,1,1,10,Jack Olantern Ring,10,100,0,0,0,0,0,0,0,0,0,10,1,1,1,1,1,1,1
6697,1,1,10,Christmas Ring,1,100,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6698,1,1,10,Game Master Ring,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6699,1,1,10,Seal of Ascension,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6700,1,1,10,Seal of Wealth,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6701,1,1,10,Seal of Sustenance,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6702,1,1,255,Devil Square Ticket,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6703,1,1,255,Blood Castle Ticket,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6704,1,1,255,Kalima Ticket,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6705,1,1,255,Old Scroll,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6706,1,2,255,Illusion Sorcerer Covenant,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6707,2,2,255,Scroll of Blood,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6708,1,2,255,Condor Flame,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6709,1,2,255,Condor Feather,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6710,1,1,255,Reset Fruit Strength,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6711,1,1,255,Reset Fruit Quickness,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6712,1,1,255,Reset Fruit Health,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6713,1,1,255,Reset Fruit Energy,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6714,1,1,255,Reset Fruit Control,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6715,1,1,255,Seal of Mobility,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6716,1,2,255,Indulgence,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6717,1,1,255,Illusion Temple Ticket,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6718,1,1,255,Seal of Healing,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6719,1,1,255,Seal of Divinity,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6720,1,1,8,Demon,1,255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6721,1,1,8,Spirit of Guardian,1,255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6722,1,1,255,Invitation to Santa Village,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6723,1,1,8,Rudolf,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6724,1,1,10,Snowman Ring,10,100,0,0,0,0,0,0,0,0,0,10,1,1,1,1,1,1,1
6725,1,1,255,Talisman of Resurrection,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6726,1,1,255,Talisman of Mobility,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6727,2,3,8,Sword/Mace/Spear,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6728,2,3,8,Staff,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6729,2,3,8,Bow/Crossbow,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6730,2,3,8,Scepter,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6731,2,3,8,Stick,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6732,1,1,10,Panda Ring,1,255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6736,1,1,8,Panda,1,255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6737,1,1,255,Talisman of Guardian,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6738,1,1,255,Talisman of Item Protection,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6739,1,1,255,Wings of Satan Talisman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6740,1,1,255,Wings of Heaven Talisman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6741,1,1,255,Wings of Elf Talisman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6742,1,1,255,Wings of Curse Talisman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6743,1,1,255,Cape of Lord Talisman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6744,1,1,255,Wings of Dragon Talisman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6745,1,1,255,Wings of Soul Talisman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6746,1,1,255,Wings of Spirits Talisman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6747,1,1,255,Wings of Despair Talisman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6748,1,1,255,Wings of Darkness Talisman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6749,1,1,255,Master Seal of Ascension,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6750,1,1,255,Master Seal of Wealth,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6751,1,1,255,Gladiator s Honor,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6752,1,1,255,Seal of Strength,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6759,1,1,255,Party EXP Scroll,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6760,1,1,255,Max AG Boost Aura,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6761,1,1,255,Max SD Boost Aura,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6762,1,1,8,Unicorn,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6763,1,1,10,Lethal Wizard s Ring,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6765,1,1,10,Sapphire Ring,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6766,1,1,10,Ruby Ring,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6767,1,1,10,Topaz Ring,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6768,1,1,10,Amethyst Ring,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6769,1,1,9,Ruby Necklace,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6770,1,1,9,Emerald Necklace,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6771,1,1,9,Sapphire Necklace,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6772,1,1,10,Seal of Wealth,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6773,1,1,255,Minimum Vitality Potion,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6774,1,1,255,Low Vitality Potion,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6775,1,1,255,Medium Vitality Potion,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6776,1,1,255,High Vitality Potion,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6777,1,1,0,Chaos Castle Ticket,25964,10,0,0,0,0,0,0,0,0,0,25964,1,1,1,1,1,1,1
6778,1,1,10,Skeleton Ring,1,255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6779,1,1,8,Skeleton,1,255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6780,1,1,255,Paid Channel Access Ticket,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6781,1,1,0,Doppelganger Ticket,29285,10,0,0,0,0,0,0,0,0,0,29285,1,1,1,1,1,1,1
6782,1,1,255,Varka Ticket,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6783,1,1,255,Varka Sunday Ticket,55,3,0,0,0,0,0,0,0,0,0,55,1,1,1,1,1,1,1
6784,2,2,9,Merciless Gladiator s Dagger,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6785,2,2,9,Muren s Book of Magic,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6786,2,2,9,Kundun s Magic Spell Scroll,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6787,2,2,9,Maple Charm,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6788,2,2,9,Iron Shield of the Magic,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6789,2,2,9,Golden Maple Charm,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6790,2,2,9,Ancient Icarus Scroll,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6791,1,1,255,1st Lucky Armor Ticket,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6792,1,1,255,1st Lucky Pants Ticket,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6793,1,1,255,1st Lucky Helm Ticket,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6794,1,1,255,1st Lucky Gloves Ticket,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6795,1,1,255,1st Lucky Boots Ticket,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6796,1,1,255,2nd Lucky Armor Ticket,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6797,1,1,255,2nd Lucky Pants Ticket,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6798,1,1,255,2nd Lucky Helm Ticket,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6799,1,1,255,2nd Lucky Gloves Ticket,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6800,1,1,255,2nd Lucky Boots Ticket,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6801,1,1,255,Cloak of Warrior Talisman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6802,1,1,255,Cape of Emperor Talisman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6803,1,1,255,Wings of Storm Talisman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6804,1,1,255,Wings of Eternal Talisman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6805,1,1,255,Wings of Illusion Talisman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6806,1,1,255,Wings of Ruin Talisman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6807,1,1,255,Wings of Dimension Talisman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6808,1,1,255,Cloak of Overrule Talisman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6809,1,1,10,Ring of Ultimatum,98,60,0,0,0,0,0,0,0,0,0,98,1,1,1,1,1,1,1
6810,1,1,10,Protector Protection Ring,74,60,0,0,0,0,0,0,0,0,0,74,1,1,1,1,1,1,1
6811,1,1,10,Protection Ring,62,60,0,0,0,0,0,0,0,0,0,62,1,1,1,1,1,1,1
6812,1,1,9,Necklace Of Agony,122,60,0,0,0,0,0,0,0,0,0,122,1,1,1,1,1,1,1
6813,1,1,9,Solid Symbol,110,60,0,0,0,0,0,0,0,0,0,110,1,1,1,1,1,1,1
6831,1,2,255,Muun Egg,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6853,1,2,255,Muun Energy Converter,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6854,1,1,255,Evolution Stone,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6855,1,1,255,Muun Egg,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6856,2,2,8,Ghost Horse,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6857,1,2,8,Dragon Knight,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6858,1,2,8,Dark Wizard,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6859,1,2,8,Fairy Elf,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6860,1,2,8,Luki,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6861,1,2,8,Luki (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6862,1,2,8,William,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6863,1,2,8,William (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6864,1,2,8,Tibetton,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6865,1,2,8,Tibetton (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6866,1,2,8,Wooparoo,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6867,1,2,8,Wooparoo (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6868,1,2,8,Chiron,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6869,1,2,8,Necross,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6870,1,2,8,Desmodus,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6871,1,2,8,Desmodus (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6872,1,2,8,Tibetton (Mount),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6873,1,2,8,Tibetton (Mount Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6874,1,2,8,Rune Wizard,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6875,1,2,8,Gaion Kharein,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6876,1,2,8,Prince,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6877,1,2,8,King Rex Milon,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6878,1,2,8,Loggle,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6879,1,2,8,Loggle (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6880,1,2,8,Repen,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6881,1,2,8,Repen (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6882,1,2,8,Repen (Mount),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6883,1,2,8,Repen (Mount Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6884,1,2,8,Balrog,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6885,1,2,8,Balrog (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6886,1,2,8,Phoenix of Darkness,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6887,1,2,8,Phoenix of Darkness (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6888,1,2,8,Kundun,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6889,1,2,8,Kundun (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6890,1,2,8,Nightmare,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6891,1,2,8,Nightmare (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6892,1,2,8,HellMaine,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6893,1,2,8,HellMaine (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6894,1,2,8,Selupan,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6895,1,2,8,Selupan (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6896,1,2,8,Medusa,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6897,1,2,8,Medusa (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6898,1,2,8,Lord Silvester,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6899,1,2,8,Lord Silvester (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6900,1,2,8,Nix,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6901,1,2,8,Nix (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6902,1,2,8,Ice Dragon (Blue),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6903,1,2,8,Ice Dragon (Red),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6904,2,2,8,Ghost Fenrir,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6905,2,2,8,Red Horse,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6906,2,2,8,Gold Horse,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7168,1,1,255,Apple,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7169,1,1,255,Small Healing Potion,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7170,1,1,255,Healing Potion,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7171,1,1,255,Large Healing Potion,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7172,1,1,255,Small Mana Potion,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7173,1,1,255,Mana Potion,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7174,1,1,255,Large Mana Potion,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7175,1,1,255,Siege Potion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7176,1,1,255,Antidote,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7177,1,2,255,Ale,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7178,1,2,255,Town Portal Scroll,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7179,1,1,255,Box of Luck,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7180,1,1,255,Heart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7181,1,1,255,Jewel of Bless,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7182,1,1,255,Jewel of Soul,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7183,1,1,255,Zen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7184,1,1,255,Jewel of Life,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7185,1,1,255,Devil s Eye,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7186,1,1,255,Devil s Key,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7187,1,1,255,Devil s Invitation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7188,1,1,255,Remedy of Love,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7189,1,1,255,Rena,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7190,1,1,255,Jewel of Creation,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7191,1,1,255,Scroll of the Emperor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7192,1,2,255,Broken Sword,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7193,1,1,255,Tear of Elf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7194,1,1,255,Soul Shard of Wizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7196,1,1,255,Lost Map,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7197,1,1,255,Symbol of Kundun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
